mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
-620.43115,92.9082,0.30020764,9.486246,2.7656586,24.960337,-7.9418325,0.9309797,-3.4327972,-8.167103,-3.3128152,-4.997357,3.1131105,-2.625755,0.19489968,1.0594302,-6.1741266,-0.63016534,3.1102302,-4.453516,-5.827847,-2.8096495,-3.402838,-1.6229908,-5.144652,-3.6491423,-1.965552,-5.3549275,-1.5710336,-2.9769542,-2.5826654,-2.0873346,-5.358632,0.0051944437,-2.0959501,-3.114943,1.3087609,-0.25937456,1.539829,-0.3029125,calm
-621.8194,60.955498,-30.629988,9.956911,-5.504796,-3.410923,-22.64974,-1.9142408,-12.006783,-16.928867,-4.3257437,-5.955084,-8.526054,-6.2275996,-5.1849875,-4.1875587,-3.8293931,-2.5736084,-4.2982173,-1.4729418,1.0377407,5.600799,11.07044,10.5600815,11.893708,9.09571,2.7902093,1.8262838,-0.2581405,-3.6609366,-1.9875594,1.7766159,0.53992426,-2.3069472,-4.3535175,-4.964347,-4.7361107,-0.25397527,0.87593716,-1.4988011,sad
-558.83545,93.81058,-16.707117,6.6547666,4.9753256,17.973667,-8.983303,-7.334737,-5.007307,-9.047257,-7.242753,-5.047686,5.2015543,-1.0797617,-4.4762945,2.7252278,-3.1157901,-4.774771,1.6071371,-1.0193504,-7.6833005,-5.913297,-1.136074,-1.0209736,-5.0618033,-5.767203,-0.016272794,-3.1598406,-6.2846513,-3.4321034,-1.9479768,-3.5214112,-5.7262425,-0.4990313,-2.2136111,-4.066063,2.004691,0.22548781,-0.8196206,-0.5103161,happy
-500.59207,89.50999,-15.138933,19.374094,-7.00663,6.388293,-5.9071007,-8.256484,-8.912939,-5.095457,-8.546704,-10.4768505,6.076499,-1.4649682,-12.689216,1.915617,-2.146209,-5.986647,0.46672067,-1.9814856,-4.2550077,-4.5394006,-1.6596437,-5.4113297,-8.954829,-4.0175076,-3.2479286,-3.9129214,-7.7220583,-3.226355,-0.9885939,-6.7866592,-4.325391,-1.8874751,-2.6504638,-0.72096086,-0.6154551,2.1639137,0.5705564,-1.5354042,calm
-625.8244,91.46281,-12.05526,17.0725,4.3426337,5.5132,-7.3053374,-0.42037266,-7.093745,-5.357359,-12.277352,-3.6444206,6.524513,-8.366484,-4.2859426,-1.8368217,-2.8421454,-1.2077588,-1.0972166,-1.3556638,-3.5480797,-1.9251363,2.0950663,-4.1890097,-6.8108644,-1.7960055,-0.4498751,-5.634428,-7.5169725,0.5906272,-1.875854,-6.0569186,-2.5303423,-0.67388654,-2.912538,-4.99826,-2.4379225,-3.0876203,-4.6473207,-2.1626544,neutral
-647.2763,62.96661,-13.783625,6.372643,-15.186344,-12.044057,-19.1737,-7.163725,-9.408465,-14.883981,-9.031362,-8.152999,-9.975471,-3.0997608,-7.4123764,-8.741732,-2.7606795,-0.2838161,-4.504416,-2.6070688,4.963656,5.461607,10.273131,9.416632,11.134643,9.966749,4.0237436,2.1325018,0.16805111,-1.7679702,-2.1723287,-0.49682716,0.89745384,-1.7790953,-3.319748,-2.5543373,-2.3254495,-0.8454457,0.4003408,-0.17878625,sad
-573.88574,61.18145,-26.523298,0.4819683,-8.238976,-5.6678066,-16.827374,-10.92826,-9.973331,-16.91769,-16.642254,-0.98689914,-6.4665284,-11.087732,-3.7681468,-10.709583,-9.60671,-5.8996906,-6.218396,-10.332183,-2.407409,9.556396,12.879074,15.913398,18.89449,18.439777,5.9391975,0.88176954,0.6639537,-4.837728,-0.18014432,3.0158548,1.4802752,0.5830506,-3.495644,-4.5960526,-3.4332283,-0.91891605,1.1066548,-2.0298724,neutral
-410.7719,78.730446,-16.042645,7.817527,3.5577264,11.224048,-10.613586,3.7751038,1.3398756,-9.790192,-4.8324494,4.6327333,-0.9961446,-4.9078374,4.921133,5.0297556,-4.7350073,-2.4599771,2.173233,-0.92813027,-1.8203018,-1.2570316,-0.53832114,0.13176969,-2.9499319,-1.3384067,0.72188884,-1.725226,-2.23178,-0.9524112,-1.3210009,-0.9052659,-1.3977526,-1.0258244,-0.0876879,-0.81896555,0.11744064,0.4476531,-1.2047225,0.48443332,angry
-592.4757,101.82749,-3.5179007,8.282214,3.3144124,21.017637,-8.467412,1.728982,-2.446156,-6.979003,-5.369782,-7.4817405,1.8242865,-0.8242842,-3.0919616,0.5975649,-2.915312,-2.358915,4.7640944,-3.532877,-6.377855,-3.3503902,-5.9879427,-1.1485419,-4.4278984,-5.0570436,-1.0605229,-6.215454,-2.8754482,-2.6336148,-2.4062839,-1.434491,-5.9617,-0.7609084,-1.9276153,-5.1725297,-2.0456548,-2.9987626,-1.2724655,-0.89202935,sad
-493.29712,61.68653,-18.31741,-6.2943044,-7.098818,1.5564027,-19.113926,-9.088291,-7.781653,-14.927716,-11.410385,-2.5824425,-2.486895,-7.545417,-1.6910613,-2.1475294,-6.040313,-1.8346741,-1.1559557,-4.137309,-0.96152204,5.900711,9.19499,8.580326,11.040909,10.598119,7.53335,2.082918,0.1615789,0.96043897,-4.081877,1.5296673,4.109035,0.3839446,-0.3342479,-3.0966597,-2.5354125,1.3540807,2.4330537,2.4284437,sad
-612.0692,63.80534,-14.016655,3.57021,-2.1731334,3.0429854,-20.329283,-7.5319757,-14.386717,-14.433303,-12.035282,-0.38276935,-9.998902,-14.711206,-5.7118983,0.5864973,-6.122522,-10.146051,-4.6809793,-4.2142525,-1.5987018,3.689265,10.01257,8.618622,11.582352,12.858475,6.7647967,4.735406,0.08935925,-4.2260537,-5.600694,-0.42358956,0.53073627,-0.08548531,-3.1483219,-4.446091,-5.894767,-3.90612,0.29106882,0.32726994,sad
-606.3319,110.72194,2.527516,17.828794,8.793963,10.553378,-17.29966,-6.9589524,-0.9984975,-6.5590982,-10.339842,1.8225095,1.9998162,-7.195295,-2.7514741,-3.4799366,0.0971119,-2.1589594,-2.4937177,-0.97121286,-5.6148047,-3.792955,-1.4865754,-3.304212,-5.6006374,-3.5594337,-4.809886,-6.0583878,-1.1370113,-4.915583,-3.6813257,-0.59546745,-5.6219196,-1.5528615,-1.0020787,-5.6052346,-2.698554,-2.175038,-0.68312484,1.075886,sad
-572.84314,71.68317,-43.58092,1.2135866,-4.271202,-0.52227885,-26.40624,-6.6956635,-5.05808,-20.465609,-3.347952,5.09694,-9.379708,-11.694258,-3.2420654,-2.8996782,-6.9556403,0.6832417,-4.1699576,-3.8060644,5.7553844,9.419507,12.741335,6.815196,14.601629,15.958316,3.3931913,4.278311,0.8632095,-3.007899,0.15706602,1.9674661,3.098187,3.123258,-3.3829598,-3.0423312,0.013524033,-0.564125,4.038103,1.563796,sad
-594.6807,85.0574,-11.793519,9.807556,-0.7726238,19.454672,-7.3983054,-2.8234913,-3.5286028,-6.591737,-6.900978,-4.871101,2.3274646,-1.9699415,-2.1633484,-1.2998419,-4.8759427,-0.732283,2.7906396,-3.5755134,-6.414825,-2.3289137,-3.531077,-5.544011,-4.802943,-5.2205796,-3.224405,-4.438539,-3.164309,-2.6007268,-3.305417,-1.9312304,-6.490136,-2.0760984,-0.78335595,-1.6674125,2.091179,-0.32214472,1.5498205,-0.11407543,calm
-523.73083,80.33206,-13.353304,6.132173,-0.5632285,9.89996,-10.266799,-5.159848,-10.258351,-3.9601042,-15.159433,-12.590344,0.50063795,-6.0093427,-8.229904,-5.2878056,-2.678371,-7.15403,-3.6960797,-2.3827255,-6.905834,-8.504408,-4.3136706,-0.48376167,-5.0362406,-6.106784,-5.0371375,-2.3756242,-5.607721,-6.4326196,-4.6845107,-3.0422792,-3.8017073,-6.310418,-3.3222353,-3.6510744,-3.392276,-1.5382726,-1.0975008,0.14689644,fearful
-561.3716,66.97542,-40.55833,-1.574113,-3.3682475,-14.277998,-21.294683,3.7542698,-10.023844,-17.553143,-2.072225,-3.4044626,-13.9428215,-4.018331,-9.018253,-10.130917,1.2512692,-4.083977,-7.02342,-3.3013842,0.47072247,0.42118475,6.9932218,12.537151,17.473057,15.40639,12.100432,5.9897194,-8.322531,-7.5308614,-4.8912363,2.2565284,2.5378428,0.73219794,-2.9604185,-8.963545,-3.4922502,3.5867174,4.9638114,1.0494677,happy
-606.24207,60.230362,-12.796479,5.3221774,0.16622856,3.199674,-20.972378,-4.2095423,-11.700808,-12.207592,-6.584554,1.3458892,-10.016426,-12.766907,-1.9892396,-1.2424458,-7.3757887,-6.100175,-2.0571609,-3.6798382,0.575436,2.7000678,8.020498,8.659392,12.225628,12.82761,6.3102965,3.3006215,-4.1369357,-6.8806047,-2.9012375,1.4368024,-0.52917606,-0.5465748,-4.362555,-7.299406,-3.5158453,1.6936063,3.22966,-1.8481194,happy
-630.3009,59.529697,-14.691459,6.052067,-2.9528928,2.188602,-21.881912,7.407125,-6.75322,-16.532848,1.258708,-4.0515475,-7.018538,-3.2937348,-8.343015,-2.5801737,-1.788611,0.58091265,0.5005317,-0.8566819,4.6472764,5.8793254,13.2256155,18.80834,19.509302,16.72404,15.615934,9.478344,0.3583553,-2.7913184,-1.3851719,2.481693,4.6225786,3.5904443,-1.8312489,-5.3139863,-1.438204,3.646272,4.8459773,3.5017924,calm
-548.1975,73.75191,-5.673456,15.314538,7.1344366,8.7504015,-10.8680315,1.1598359,-3.1708353,-11.109608,-2.6706455,0.17293625,-1.5653181,-4.3602133,-1.049152,1.0257424,-6.09121,-1.9944301,1.374331,-5.227057,-3.3476408,0.8568489,-2.7805722,-3.8727686,-1.6447841,-1.6377897,-3.1022937,-1.9724174,-2.0219452,-2.7474406,-1.4943435,-0.80660737,-2.4893286,-1.5484653,-0.8720289,-2.6699538,-1.1151503,-0.58897674,-0.02565442,1.4735239,angry
-514.7486,54.92214,-20.484108,2.2196066,-5.1258297,-2.1762109,-14.672311,-2.7222946,-4.5934567,-12.980952,-7.367753,-1.4431002,-5.8268423,-3.9594235,-2.722204,-7.138675,-5.54244,-3.868312,-4.767768,-7.458344,1.0325066,6.7737675,7.3346953,11.583757,12.747302,13.023826,7.152487,5.072457,2.721431,-3.405571,-1.0161278,3.0666173,3.1946201,3.4272938,1.5528364,-2.8587208,-2.870059,0.88769364,3.5738235,3.468199,angry
-421.47623,89.68339,-35.09436,15.494145,3.1927996,5.025937,-13.2973585,-0.93366104,-10.893467,-13.950062,-8.588875,-2.4142058,-0.77662235,-5.593175,-8.159439,-0.8879451,-2.4890008,-6.230168,3.0450444,-2.6260033,-2.4601154,-2.3630085,-0.60586035,-3.4726439,-4.995502,-0.97331595,-4.2625813,-2.5758476,-1.4842519,-2.1700485,-3.4720736,-0.8748809,-1.8299742,-2.3769655,-1.3171291,-1.1982695,-1.4561499,-0.08601044,2.4534473,0.92163676,angry
-606.081,99.541885,-15.1662035,13.809485,5.910799,8.105204,-13.045802,-11.471544,-8.661551,-4.63937,-6.837218,-6.465988,-5.025248,-12.854908,-3.4041293,4.6053653,-5.967023,-9.108947,-2.5526032,-0.71511656,-2.1986048,-8.219746,-5.9344482,-1.4144114,-2.7777152,-9.533312,-6.04878,-4.0083003,-3.8424106,-3.1168156,-5.0967913,-2.2423754,-5.402103,-3.5574787,-2.5662434,-4.079595,-1.2704781,-0.5833325,-0.7422931,-1.0327858,calm
-681.31683,55.878693,-30.042065,9.424156,-15.669238,-7.1647797,-24.281183,-5.4479246,-11.576948,-21.922327,-5.670498,-4.9209914,-12.274803,-8.278009,-5.9391937,-8.486502,-2.6414754,-5.630252,-9.260105,0.6688293,5.0686054,3.7396283,9.541764,15.571562,11.482831,14.370566,9.293876,3.7601676,-0.18202518,-3.759357,-1.2220625,-0.3065221,1.5621227,0.3471462,-2.8246944,-2.954413,-1.8799398,2.94294,5.1029735,1.7514207,calm
-486.87283,79.18403,-19.269857,15.746471,4.4342155,15.509918,-20.188772,-4.026483,-0.35367146,-8.052729,-9.478597,-2.931112,-3.6717474,-2.3973467,-3.971236,4.505687,-2.607319,-5.255126,0.81739086,-2.4277608,-5.174003,-2.4463825,-0.87209094,-3.4123824,-5.119257,-3.1151712,-3.6896532,-4.212065,-4.1069474,-1.2939514,-3.4626856,-2.0476267,-2.6243272,-1.2325739,0.75467116,-1.4699653,0.57715535,0.96177,0.43544635,1.7845018,angry
-606.0759,56.085964,-23.979193,3.639995,-12.775393,-5.8350883,-23.484028,0.09479666,-14.374429,-17.033707,-5.687704,-8.732002,-9.666726,-6.292124,-11.452563,-8.843283,-1.8372003,-8.463723,-4.078356,-0.9032448,0.9777466,7.133653,11.582059,12.808562,16.293762,12.468402,7.0103507,2.094995,-5.606746,-5.6501555,-3.24445,1.3066788,-0.7017285,-1.2283673,-3.778884,-9.276265,-4.4055123,2.3396344,2.7592678,1.8945516,sad
-476.363,51.26434,-18.850546,2.4735844,-3.067324,3.7818239,-17.138237,-0.110278815,-18.72952,-18.358364,-8.064047,-2.0202377,-6.032507,-11.891265,-6.579122,-3.4619527,-3.366635,-0.06769392,-1.536836,-1.950058,2.7817078,3.9158573,7.4103394,11.012031,9.258685,13.357247,6.7624903,1.196065,1.1651475,-1.5528364,-1.3030673,0.68471247,2.4438894,2.2723215,-2.537918,-4.288279,-1.8674333,1.05634,-0.6542149,0.11511894,angry
-695.79877,81.580605,1.180991,20.838432,3.4319406,14.683128,-8.066494,0.44132075,-5.8669505,-6.227273,-2.8165174,-0.6596462,-0.85636026,-6.1028857,-4.773603,-0.33796677,-3.2367425,-2.5018513,-0.9911552,-5.035271,-3.3019526,-3.6963081,-2.118219,-3.8198717,-5.7800803,-2.5625858,-4.21871,-5.34598,-2.6603637,-2.2801745,-3.0249546,-1.6006086,-2.9278524,-1.5527233,0.010956002,-3.4503047,-1.3352462,0.896433,0.32397324,1.5949402,fearful
-602.65247,57.687916,-19.493082,0.67698616,-1.1964383,1.263981,-20.260191,3.4606786,-6.3732023,-9.074871,0.7892014,-5.428201,-3.9351456,-1.9408326,-6.1338773,-1.039653,-1.6883588,0.98780185,0.043346122,1.5015417,4.170541,4.0331573,11.513868,16.285044,16.053701,14.733558,12.337164,9.318231,0.9230439,-1.0396324,-0.8880477,2.6397996,5.3981323,2.333254,0.45232296,-2.2778487,0.11899899,4.6059456,4.408541,3.6157644,happy
-558.1197,110.16009,-9.712878,5.823449,2.4215055,12.7633915,-11.2324705,-7.718899,-5.2656713,-7.3887577,-18.250208,-11.666739,9.684766,-7.665964,-8.852687,0.2620738,-4.7805,-3.2120674,-3.2103555,-1.7508432,-4.596579,-7.3049746,-3.2833893,-6.0898237,-6.7916617,-5.197841,-6.887013,-3.9851575,-10.077235,-5.1805286,-2.6894414,-11.276386,-1.7634214,-2.8595543,-6.0222454,1.8099749,-0.37368828,-1.2447748,-0.8920065,-0.8533742,calm
-582.98486,87.102234,-19.372084,14.369966,1.584565,6.4907284,-7.7974286,-8.253862,-8.535239,-4.6099257,-11.993414,-5.2486763,6.157624,-9.432859,-5.9586854,5.580042,-4.0789294,-4.8900185,-1.0600519,-1.744751,-8.251896,-3.8880787,0.79756486,-4.5483284,-6.4766836,-2.8526673,0.3550163,-5.869696,-7.268568,-2.4551678,-1.2769603,-5.1340213,-5.684536,-1.3541834,-2.4593973,-2.0890472,-0.5474567,0.6869375,1.017823,-1.230877,happy
-576.4528,54.38075,-7.73585,10.948718,-14.57324,-4.124824,-13.325639,-4.847116,-7.97719,-11.733251,-10.272789,-2.3598137,-7.342489,-3.9205616,-5.080133,-6.671484,-0.80451113,1.9793878,-3.1706252,-2.3243642,4.288895,6.2275686,7.00893,10.563276,11.272068,9.968308,5.865199,4.9828806,1.805656,-0.5431245,-1.3819858,-0.86011845,0.99658275,-0.23207535,-2.555824,-2.204799,-2.1337576,-1.7399584,-0.50353897,0.1702055,fearful
-476.77048,97.77069,-20.129778,8.39303,7.532921,3.326949,-10.862841,-7.337664,-9.609012,-8.533701,-9.126605,-10.092102,-1.3316274,0.44389066,-8.122128,-2.8935707,-0.54613924,-7.4739985,-0.98936945,0.59563637,-4.8938475,-4.9231095,1.8314332,-3.4421558,-6.91646,-1.0161405,-3.6115584,-2.3474755,-2.8897166,-2.4221208,-2.3001015,-3.6396708,-2.1877162,-4.604205,-2.0323973,-1.5290669,-2.7468896,-0.6950549,-3.011835,-0.12294978,sad
-672.357,77.47968,4.0862694,16.853848,3.1445405,11.493039,-10.782848,-0.4813364,-1.7935668,-1.7790787,-3.9856722,0.40407223,1.1719842,0.055314176,-2.5193858,-1.3926718,-0.48392925,-1.9476058,0.98498917,-1.1639396,-1.2382075,0.11571505,0.019774092,-1.6963202,-3.9842517,-3.0475593,-3.810282,-2.2950594,-1.6115259,-2.4226863,-0.34818095,0.43400806,-3.5963807,-0.73087656,-1.4188442,-2.4537027,-0.12579155,-1.8092766,-0.6287365,0.6577758,fearful
-625.10626,86.0088,-14.908678,11.612943,0.9515411,9.499438,-8.360124,-3.4052272,-9.218717,-6.5602646,-14.724629,-9.263976,3.1996481,-7.8093276,-2.9939353,-2.3750875,-6.182304,-3.4953547,2.3997357,-3.0188055,-10.095507,-4.266216,-2.0186887,-4.3408947,-5.691394,-5.502393,-1.9678923,-4.949882,-7.9780273,-1.8106935,-2.6687355,-5.7371497,-4.384684,-2.1726325,-3.8879726,-5.5542974,-2.839428,-5.808949,-6.1715364,-2.8710113,neutral
-655.226,104.091446,-7.1999803,16.631258,3.186524,6.613928,-5.595101,-8.134146,-6.945869,-4.5365124,-9.871206,-3.8112833,7.1552253,-5.673823,-4.3112965,4.9600663,-3.6114721,-2.937471,0.97965795,-2.852734,-7.3595176,-5.5831556,-0.0456485,-2.8983665,-6.6257014,-3.7477267,-0.14522603,-5.5603333,-6.489668,-1.9891425,-1.7626415,-4.1189327,-2.7745206,-2.3653898,-2.9381778,0.57061166,-1.0383898,0.70477074,2.0901296,-1.3054036,calm
-588.734,97.93167,3.961363,19.482748,0.27000216,13.596982,-2.5909295,6.496423,-5.0715547,-9.994187,-8.695934,-3.087805,2.0815678,-9.686084,1.5173808,4.7749166,-4.0796556,-4.8799906,0.17141622,1.0066189,-5.0022097,-5.089155,-3.7205915,-3.6005166,-3.0989544,-3.835558,-2.3916183,-4.936845,-3.5243409,-1.6010722,-4.175644,1.8826286,-3.7085977,-3.0771515,0.59343123,-4.3457756,1.3908195,0.81233513,0.1479296,2.1940143,calm
-619.4804,89.33031,0.34036463,23.605492,8.45705,11.147237,-5.051414,3.172716,1.8858247,-3.180323,-3.1760209,-0.5449952,-0.609773,-1.4131451,1.9244184,-5.6258526,-4.0772095,2.5940742,-1.4206434,-3.427103,-0.5245995,-0.98883194,-3.067661,-3.0014603,-4.758749,-4.832516,-3.3208857,-5.5416675,-4.0927763,-0.5882307,-4.1271677,-3.7925632,-3.499225,-2.6810918,-1.3240776,-4.1438346,0.0054670474,2.3332613,1.3548962,2.4632993,calm
-582.91736,59.426716,-31.552681,1.3448784,-7.712766,-3.8879128,-22.686413,-5.23375,-11.23871,-20.136818,-11.09436,-2.9061346,-9.721085,-8.419327,-5.2836366,-13.113026,-5.7758217,-0.48936528,-6.116924,-8.477667,-0.6878603,4.054535,4.301958,11.260202,13.489284,16.690332,12.206868,5.6059,-0.9095434,-8.605308,-2.7336657,1.9296,3.3487349,5.1985755,-3.4867787,-6.9975743,-1.4057622,2.6561744,4.9257736,1.6842692,calm
-571.04956,97.71349,-8.852031,10.112,6.3222213,13.183677,-4.857948,-9.809784,-5.154743,-3.6608753,-17.692907,-9.340139,6.114523,-6.3138995,-8.158978,-1.4230859,-3.3084176,-3.9378488,-0.5195948,-1.4733171,-7.354646,-4.039633,0.33943695,-4.526338,-5.041853,-5.424235,-7.3254776,-2.5399745,-5.1117873,-7.008901,-3.5418684,-5.050869,-4.0472217,-2.476517,-5.1752324,-2.4401069,-0.22165275,-2.992794,-2.2557347,1.1163671,sad
-517.02655,75.69769,-18.396338,9.158319,2.0492282,3.9518611,-10.012494,-2.1416593,-3.5785117,-7.4220157,-9.620372,-1.3182094,5.9517937,-7.6924314,-3.912023,5.972474,-4.4689784,-3.538929,2.172889,-2.3817291,-2.9876015,-1.4514399,2.176258,-5.0134325,-7.02999,0.021289485,-1.412361,-4.0334334,-4.168195,-0.42886442,-1.0398518,-4.825848,-0.7881929,-1.8785615,-2.7159803,1.1828626,0.5531601,2.7107022,1.4236393,1.6719128,happy
-432.5143,90.643265,-25.631645,9.410563,0.100824006,8.493649,-13.434292,-14.624842,-1.5101491,-3.6886342,-22.429148,-6.6641603,7.2588787,-6.9549956,-7.15716,-3.0705163,-3.4303784,-4.8527393,-3.5430996,-4.408859,-6.033721,-3.162618,-3.399136,-6.9724965,-4.3290067,-5.5001283,-8.129069,-0.10958566,-5.701641,-7.33931,-2.8881214,-7.426871,-3.2791884,-5.154843,-7.583788,-2.185736,-0.7518913,-1.6261243,-2.1709878,-0.5929126,angry
-487.68695,90.71971,-17.151579,7.6529036,-1.6819813,11.5594015,-7.472806,-5.8409977,-8.999404,-8.7599745,-15.974311,-11.201537,0.007877716,-6.207037,-6.909987,-2.4333303,-0.81543744,-7.033007,-2.4633265,0.43374753,-7.9271693,-10.66959,-3.7464745,0.50369304,-5.528683,-5.944625,-3.9315972,-3.3063262,-4.4302716,-5.4380484,-5.9504437,-2.0112813,-2.3109663,-6.3662567,-2.402793,-1.9858137,-2.4148886,-0.25903502,0.031227076,0.43734866,fearful
-516.5497,55.79094,-29.557146,4.5651026,-15.410675,-6.9510283,-20.042444,-6.6129837,-9.208067,-12.564525,-6.9921255,-2.5376558,-10.406887,-4.176437,-2.9661639,-8.734013,-4.5031686,0.8620862,-7.03466,-5.053253,0.93096226,1.1028603,4.664264,6.5128603,9.046028,10.013058,7.0060015,3.8447928,0.79613006,-2.542506,-1.8797774,0.34809443,2.4794807,0.98969877,-1.8366208,-4.355676,-4.071123,-1.7157818,0.9381008,1.2108568,angry
-686.8695,108.89105,7.8951454,16.665352,0.3915125,7.9307613,-5.8584876,-12.110298,-9.749453,-9.749462,-3.583609,-4.788602,-5.340688,-11.836338,-5.2634296,4.436379,-8.914445,-11.808384,-1.2428821,-1.4270295,-3.611488,-6.859265,-3.9421167,0.283855,-6.9331055,-6.1985445,-3.5439496,-8.659774,-3.2348762,-2.7542043,-6.3065314,-3.8101525,-7.9365816,-4.1933026,-1.9346265,-5.320473,-0.9585046,-0.617671,-1.3428799,-2.223742,calm
-505.64883,51.879936,-36.669003,3.721056,-8.378946,-3.889274,-20.896568,-2.3715723,-11.392399,-16.388575,-7.0713,-2.7914767,-12.77509,-8.68789,-5.7926965,-6.1222715,0.1285161,-2.9138885,-4.931408,-3.2233233,3.4387891,2.782013,7.7300496,12.911758,14.904434,10.939768,4.1463857,3.4013019,-4.371997,-4.101156,-2.7404838,-0.6717715,3.6314504,-0.24316254,-2.0570605,-4.2504163,-5.3501234,-0.63638264,1.4449354,-0.051213548,fearful
-592.9405,93.088875,-3.5657985,9.7465,5.340793,22.764694,-3.2157226,-1.0707773,-8.180239,-7.618382,-4.5323343,1.7463382,-2.8076003,-7.3149047,-5.1225295,-1.1812185,-0.47613773,-4.2577004,0.35452494,0.2316158,-0.08011606,-1.8458529,-2.6361995,-0.82931876,-2.338398,-2.549052,-2.8385851,-3.611684,-0.3159462,-0.88286215,-3.5667784,-0.9327801,-3.1428566,-3.4654753,-1.8667513,-0.2864628,-0.92194206,-1.2406728,1.5629952,1.4978714,fearful
-434.5066,48.133778,-35.659008,-0.04626816,-13.021809,-7.190396,-20.16577,-3.1115663,-7.5401516,-11.277928,-4.6407695,-3.340125,-8.187189,-6.271023,-0.6241408,-8.762121,-5.8944583,2.2189898,-7.163134,-4.830848,0.28421292,0.9994702,4.1853375,6.672523,10.431922,9.464648,6.555068,3.3949528,-0.31270024,-2.8989155,-2.43275,0.82977706,2.5082364,2.1431925,-0.40972397,-3.9713001,-3.6208074,-0.22459354,1.6979882,1.1361747,angry
-481.4383,78.11242,-13.812395,6.297105,3.3743117,14.756719,-13.502942,-2.7191873,7.115521,-3.7863793,-9.057631,1.3581711,-1.0285082,-0.97623867,0.5628917,-0.39468884,-2.4184268,-0.010777775,-0.72193396,-5.1386833,-1.6125468,-3.7024,-3.2036116,-1.4340093,-3.9517019,-4.266154,-2.627638,-0.96097034,-2.4699705,-2.6061852,-2.075438,-2.2263825,-3.7981896,-2.4795623,-1.8442652,-1.7494074,0.16018471,-0.20009364,0.7556783,1.8446122,angry
-494.2003,42.964584,-24.62958,4.8112626,-9.912046,-2.0651364,-17.93127,0.937161,-12.777592,-15.172332,-4.899461,-4.006036,-10.516599,-5.6612806,-8.968854,-6.4651203,-2.9153016,-6.280102,-6.7025642,-0.7021303,0.6904272,3.8412948,9.368335,11.274689,9.055433,9.5639305,6.321689,1.1549637,-2.9867234,-2.3582258,-3.607047,0.79964477,0.02042958,-0.9987191,-1.9093131,-4.2897506,-3.1618032,0.00442575,1.4416838,1.3840411,fearful
-563.08044,85.65329,-21.31636,13.05043,0.06484821,3.6910927,-9.002672,-9.482683,-7.075836,-4.6120553,-11.0764065,-4.459469,5.1559896,-8.8345,-4.5506206,4.2443657,-5.9199386,-5.2900085,-1.0877986,-3.6339326,-9.055438,-3.14628,1.0990871,-4.8732533,-6.2343483,-2.313936,-1.0928407,-7.684344,-6.1493716,-1.5817502,-3.3770022,-5.1108065,-5.1325088,-2.3623006,-3.174388,-2.6995676,-0.34616354,0.2868088,0.9357201,0.72251725,happy
-390.61465,53.7051,-35.990387,-0.06471933,-9.338046,-7.7044306,-20.518953,-3.415339,-11.221152,-11.318346,-4.8859415,-3.2834713,-8.711942,-2.0098176,-4.6699743,-8.186241,-3.771181,-2.7363088,-7.472461,-0.7388876,3.0439456,2.0524263,5.9545407,8.153353,7.8998876,7.4890027,0.8713325,0.4349112,-1.2748307,-2.8099325,-3.2180004,-0.041786518,1.8548359,0.38427523,-3.1209207,-2.375299,-0.46319616,0.15457368,2.093027,0.9120729,angry
-665.6419,106.238846,0.10613691,13.8074255,2.7249022,4.637898,-6.071706,-7.927499,-8.413273,-5.046101,-10.151108,-4.1013417,7.2047424,-6.717581,-2.6827278,5.5965753,-3.7411141,-2.586169,1.0049077,-4.045582,-7.1958094,-4.0851383,-1.9302354,-3.0881336,-7.6099195,-2.8006434,0.8433239,-6.986599,-6.4268847,-1.4108725,-3.538186,-3.7783885,-2.0360188,-2.4028924,-1.959974,-0.42120612,-0.5152981,0.09361838,0.7595886,-2.124041,calm
-416.14197,83.01577,-20.541162,-0.521128,3.6092181,11.595386,-12.839792,-6.2104325,-0.82753897,-4.917438,-9.646947,-9.653036,1.9665282,0.9102976,-11.177154,1.8808268,-0.034048706,-6.4465213,-1.5228995,1.013795,-3.7296917,-6.411793,-3.566706,-1.9702264,-4.406588,-4.6384296,-4.8288326,-2.4768522,-3.8201463,-4.5260124,-2.5851724,-2.297598,-3.0677834,-4.349384,-2.399523,-1.3864775,-3.2692063,-1.3478415,-0.57420564,-1.0251937,angry
-587.35223,69.09314,-24.972418,1.765392,-4.3345966,0.008936776,-19.090096,-6.8172603,-9.881998,-17.766832,-12.373457,-0.9989128,-4.2963066,-9.597823,-2.8730056,-7.0407577,-6.60482,-0.5977185,-1.1913587,-3.914408,1.4959701,10.926222,11.798289,13.45854,14.518296,14.820847,9.042315,2.1808968,4.4789815,-1.8399813,-2.9931588,4.756123,2.9624138,2.3126485,-0.013317751,-3.3306568,-2.0854764,0.859465,3.9781203,2.9042504,sad
